Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption_HFO;ME_Consumption_LFO;ME_Consumption_MGO;AE_Consumption_HFO;AE_Consumption_LFO;AE_Consumption_MGO;Boiler_Consumption_HFO;Boiler_Consumption_LFO;Boiler_Consumption_MGO;Inert_gas_Consumption_MGO;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;Cargo_heating_Consumption_HFO;Cargo_heating_Consumption_LFO;Cargo_heating_Consumption_MGO;Discharge_Pump_Work;Discharge_Pump_SFOC;Discharge_Pump_Fuel_Type;DPP_Cargo_Pump_Consumption_MDO;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-19;16:00;Noon (Position) - Sea passage;;24;291;N;9;57,95;W;52;42,56;P059;P015;VG159;31093,26;24;0;0;0;;;;;;;;;;;22,9;;;;;;;;;40,72;140,37;283,82;282,69;;;;;;215;;;;747,6;;OVDAdmin;2026-03-18 21:44
2025-10-20;16:00;Noon (Position) - Sea passage;;24;293;N;7;14,3;W;48;37,71;P059;P015;VG159;31093,26;24;0;0;0;;;;;;;;;;;22,79;;0,21;;;;;;;40,72;117,37;283,82;282,69;;;;;;215;;;;724,6;;OVDAdmin;2026-03-18 21:44
2025-10-21;15:00;Noon (Position) - Sea passage;;23;323;N;4;0,05;W;44;19,29;P059;P015;VG159;31093,26;23;0;0;0;;;;;;;;;;;21,58;;0,48;;;;;;;40,72;95,31;283,82;282,69;;;;;;215;;;;702,54;;OVDAdmin;2026-03-18 21:44
2025-10-22;15:00;Noon (Position) - Sea passage;;24;278;N;0;53,06;W;40;52,82;P059;P015;VG159;31093,26;24;0;0;0;;;;;;;;;;;22,32;;;;0,2;0,53;;;;40,52;72,46;283,82;282,69;;;;;;215;;;;679,49;;OVDAdmin;2026-03-18 21:44
2025-10-23;15:00;Noon (Position) - Sea passage;;24;272;S;2;19,47;W;37;39,76;P059;P015;VG159;31093,26;24;0;0;0;;;;;;;;;;;22,68;;0,27;;;;;;;40,52;49,51;283,82;282,69;;;;;;215;;;;656,54;;OVDAdmin;2026-03-18 21:44
2025-10-24;15:00;Noon (Position) - Sea passage;;24;246;S;5;20,13;W;34;57,37;P059;P015;VG159;31093,26;24;0;0;0;;;;;;;;;;;22,43;;0,58;;;;;;;40,52;26,5;283,82;282,69;;;;;;215;;;;633,53;;OVDAdmin;2026-03-18 21:44
2025-10-25;10:20;End of sea passage;;19,33;203;S;8;21,66;W;34;51,98;P059;P015;VG159;31093,26;19,33;0;0;0;;;;;;;;;;;18,78;;0,26;;;;;;;40,52;7,46;283,82;282,69;;;;;;215;;;;614,49;;OVDAdmin;2026-03-18 21:44
2025-10-25;12:10;Arrival;;1,83;5,86;S;8;23,89;W;34;57,42;P059;P015;VG159;31093,26;0;1,83;0;0;;;;;;;;;;;0,34;;0,13;0,09;;;;;;40,52;6,9;283,82;282,69;;;;;;215;;;0,09;613,93;;OVDAdmin;2026-03-18 21:44
2025-10-25;15:00;Noon (Position) - Port;;2,83;0;S;8;23,89;W;34;57,42;P015;P015;VG159;14116,05;0;0;0;0;;;;;;;;;;;;;0,24;0,18;;;;;;40,52;6,48;283,82;282,69;;;;;;215;;;0,1;613,51;;OVDAdmin;2026-03-18 21:44
2025-10-26;15:00;Noon (Position) - Port;;24;0;S;8;23,89;W;34;57,42;P015;P015;VG159;14116,05;0;0;0;0;;;;;;;;;;;;;6,24;0,24;;;1,02;;;40,52;0;283,82;281,67;;;;;14306,53;215;;;0,36;606,01;;OVDAdmin;2026-03-18 21:44
