Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption_HFO;ME_Consumption_LFO;ME_Consumption_MGO;AE_Consumption_HFO;AE_Consumption_LFO;AE_Consumption_MGO;Boiler_Consumption_HFO;Boiler_Consumption_LFO;Boiler_Consumption_MGO;Inert_gas_Consumption_MGO;ME_Consumption;ME_Consumption_BDN_2;ME_Consumption_BDN_3;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;BDN_6_ROB;Cargo_heating_Consumption_HFO;Cargo_heating_Consumption_LFO;Cargo_heating_Consumption_MGO;Discharge_Pump_Work;Discharge_Pump_SFOC;DPP_Cargo_Pump_Consumption_MDO;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Duration_Shore_Side_Electricity_Reception;Source_System;Last_Updated
2025-10-13;12:00;Noon (Position) - Sea passage;;24;249;N;44;32,47;W;29;40;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;14,8;3,9;;1,4;;;0,4;;;;54,73;0;146,98;339,22;148,07;;;;;;203,62;;;689;;OVDAPI;2026-04-23 13:23
2025-10-14;13:00;Noon (Position) - Sea passage;;25;245;N;42;38,41;W;34;40,26;P007;P017;VG109;;28038,36;25;0;0;0;;;;;;;;;;;19;;;1,9;;;;;;;54,73;126,08;339,22;148,07;;;;;;;203,62;;;668,1;;OVDAPI;2026-04-23 13:23
2025-10-15;13:00;Noon (Position) - Sea passage;;24;256;N;40;24,19;W;39;32,13;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,7;;;2,2;;;;;;;54,73;105,18;339,22;148,07;;;;;;;203,62;;;647,2;;OVDAPI;2026-04-23 13:23
2025-10-16;14:00;Noon (Position) - Sea passage;;25;263;N;37;59,83;W;44;13,98;P007;P017;VG109;;28038,36;25;0;0;0;;;;;;;;;;;19,1;;;2,3;;;;;;;54,73;83,78;339,22;148,07;;;;;;;203,62;;;625,8;;OVDAPI;2026-04-23 13:23
2025-10-17;14:00;Noon (Position) - Sea passage;;24;250;N;35;24,03;W;48;23,2;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,5;;;1,8;;;;;;;54,73;63,48;339,22;148,07;;;;;;;203,62;;;605,5;;OVDAPI;2026-04-23 13:23
2025-10-18;15:00;Noon (Position) - Sea passage;;25;262;N;32;36,53;W;52;26,79;P007;P017;VG109;;28038,36;25;0;0;0;;;;;;;;;;;19,7;;;1,9;;;;;;;54,73;41,88;339,22;148,07;;;;;;;203,62;;;583,9;;OVDAPI;2026-04-23 13:23
2025-10-19;15:00;Noon (Position) - Sea passage;;24;169;N;30;45,88;W;54;56,75;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;18,5;;;1,8;;;;;;;54,73;21,58;339,22;148,07;;;;;;;203,62;;;563,6;;OVDAPI;2026-04-23 13:23
2025-10-20;16:00;Noon (Position) - Sea passage;;25;293;N;27;27,35;W;59;2,54;P007;P017;VG109;;28038,36;25;0;0;0;;;;;;;;;;;19,4;;;1,9;;;;;;;54,73;0,28;339,22;148,07;;;;;;;203,62;;;542,3;;OVDAPI;2026-04-23 13:23
2025-10-21;16:00;Noon (Position) - Sea passage;;24;287;N;24;13,76;W;62;39,12;P007;P017;VG109;;28038,36;24;0;0;0;;;;;;;;;;;0,28;17,72;;2,7;;;;;;;54,73;0;318,8;148,07;;;;;;;203,62;;;521,6;;OVDAPI;2026-04-23 13:23
2025-10-22;17:00;Noon (Position) - Sea passage;;25;312;N;20;26,9;W;66;35,06;P007;P017;VG109;;28038,36;25;0;0;0;;;;;;;;;;;18,8;;;2,6;;;;;;;54,73;297,4;148,07;;;;;;;;203,62;;;500,2;;OVDAPI;2026-04-23 13:23
